-1.2847351650907544	-1.7221682248575814
2.8822385060211415	-3.1339081146319545
-4.399889686096467	-4.005444234853586
2.460031063184477	-0.472535324826441
2.735756437831178	-1.7462504234221923
3.613821371782569	2.4070527375388764
2.516025812903016	1.2208229476748613
-0.39193416130448533	-3.2069488371667476
-1.4181732882948577	-1.2185796563850242
4.05330203478232	-2.3749683775844614
3.097559668034723	-1.2071348680697978
-3.0289897461265642	0.3707492942280375
-2.5958104993348337	1.9570394069239851
-2.4738809055891515	-2.571607060918022
2.820772731306498	1.3826809232204944
-1.7270471619208436	3.692680359399647
3.5744930357690095	3.6399278186528576
-3.207865935208242	-2.9707902668842006
-2.488629724592444	-2.4895906368004113
-1.4872196652437992	-1.7948767244140553
1.2621302483583339	-3.4825028541834753
1.16381112938347	-1.3462004206882705
0.2010259763132325	-1.6273603584019947
-2.1355716324618106	-2.2544997404021143
3.416936666772477	-2.809151735883854
-3.554191216504423	-3.5800973179811866
2.9279571309968553	1.4325845324446336
-2.1852870783406413	0.3675634584407108
-1.890347192409338	3.188184168845468
1.6673098761282166	2.643507387347567
0.7565113512673793	3.026823234950344
0.34644139391564366	-2.4463629561332847
-1.9378514112000702	3.0668918317540363
-2.1988285996211716	-1.0225254339848742
-4.030928529140162	-3.7974912059065375
2.4221425230785725	2.756130000746407
2.4338884418285867	1.277219438964246
1.121319948434591	-1.040402290335098
-1.5177927314952235	3.3718003254621776
-0.13252311829715868	3.29394333302188
4.181870209342332	3.027775504275577
-2.0240415367503246	-4.027466190112632
-0.6780829950479883	-3.9724512520369952
-4.417191711609332	-0.9650192642110351
-3.7435358041691584	4.024777372256976
4.320496437138811	-3.903585943450855
3.8948755528778243	1.1929113461826644
1.4731146942614757	-3.766725266769747
-3.9134743463127513	-4.205332859543739
-0.24960360303722418	-2.5341834515539956
-1.8294959782270181	-0.33384278117802335
-3.3576406599467226	1.3090672858568952
4.359842642985708	-3.9057671627583352
0.8436202119473819	3.9475693253904733
1.1983212371213234	2.4905810477406147
-3.2523139609162657	-0.1065636744339642
-2.1521196505937166	2.811939733889445
-3.2604823041760493	2.9685770215788194
1.497105982817878	1.3151317609959143
0.9174090377530391	-2.1136982794876347
-3.5130084910392787	0.3547476848585367
2.182829506005689	-1.4661555991724025
-3.801728795590035	3.5727256242470062
-4.188780750750365	-0.1881866672028858
-4.213993993314377	1.6475430900666233
1.7411842430612943	2.468925405210296
-1.017874009718251	3.9924858921210777
-1.4023136078382832	-0.8890265898259209
0.5476517171233652	-3.3647578766954287
-1.8485626994601354	-2.4688217046952765
-3.49194653125683	-1.4337245256404563
-1.2538564349143932	3.949463572195304
-2.69958466608875	1.5415059713845833
-4.038159094984026	1.2920140003570637
-2.33264070447424	-0.2032816232105521
2.03089058979591	-1.916700018840356
-2.0189007841465596	-0.9500953959454259
-1.456869840196835	2.5605683830361867
3.972862644263614	2.09376014889998
-3.480986587501499	3.1501890416165876
0.05976561197953423	2.6248180022603647
-1.6016751688449355	1.8625886856086886
-1.6040395492356039	0.4238263076581754
-3.798882812595208	-0.8307073184314944
-4.061351819208338	4.393259588487325
-1.7515825191505092	-2.078287249764319
2.6488646465442303	0.7864401076499998
0.141116697724728	-2.1864914440061374
3.6713833182833095	3.2464051241539673
4.087952460568239	-1.354848815972141
2.9402350703046096	-1.398650087026386
1.012123479721006	-4.4224080410983
-3.9627923122034265	-0.4111721809750115
1.3477096871939143	1.3027880004964798
3.0616053590855294	3.2072232815928645
0.423529320035839	0.0333910283871397
-1.3013556953323868	-3.001637279784927
0.6341517522096565	0.3623641859602982
0.23277826992267148	2.080388407200169
-1.6305182052626588	1.9588811542013094
-4.109863646258047	4.256451690233874
0.39601405959160463	-1.586971472706975
-0.6924563838707631	-1.472288879345172
0.3614852247489484	-1.8887183913067398
0.44493967395931655	3.711864014717481
0.3299450434828497	0.9875246372117257
0.6626134674229993	2.3531128793266856
-4.199321789619386	-1.1539757489982403
1.4876080342265974	0.2805840321240316
1.6084850010056968	2.763732234595704
-1.4499532618527802	2.820362388460934
2.8943328040963303	4.39930925887011
0.08327966953570698	-0.6020606689791652
0.474274102254836	2.8708469075299075
0.8271432205502096	0.8754919707793638
0.04268120873749215	0.9893357645793861
-0.5071442907481347	1.9297245817510316
0.37819073321432395	-2.861658791869196
-2.8204893182443556	-4.222257023345942
-3.2583881046288883	2.4224778281003534
-1.973440118205748	-0.4459063565409629
-2.7431369619287596	-3.9212469717415783
0.0069579253464260304	-0.6893393919260893
3.890039871287877	1.721165959546429
-3.718194162155559	-3.726419348385032
1.8500430050255119	-1.348075365218543
-2.8777795942328703	-0.49946129661304894
1.9097269922872	-2.8621175567782373
3.9654330554272477	1.3033167230062652
4.023086682904273	0.24072834973271462
-1.1573178995868596	4.288237130462468
-1.370867842633146	-1.4871193153450446
-1.2371907188587912	2.0505386022654637
-1.8739392367156489	-1.2565466684043072
1.5575089795070483	3.699151810545656
4.396228564206584	3.1112364236930583
-1.8551528120746252	-2.7015635479310025
2.5806020995586456	-1.8600134843759966
3.620745614685273	-2.2446839367079936
3.9338953130970467	-0.5103297123742925
-0.5028677294441146	1.22368426314846
2.274882072142942	-1.809156309567519
-3.9453727093834443	-0.04949926395828097
0.19630058021447283	-1.541441504235034
1.891723196436348	-4.261797222577626
2.3186820292513746	-3.4570893386656047
-3.5912321759580577	2.5639083593446665
-1.946145220390104	0.1945225474341008
0.5019632758477623	-1.2998622231947907
-1.3581754534945158	-2.483000178145292
0.8666960605943776	-2.1294379077850123
-3.7336660659964886	1.4245611325988845
0.573506965432296	1.9885364087529398
-0.35151632578221914	-0.6167327462531906
-0.9129501008792666	-3.0347237495849138
-4.403176266905504	3.5211687997232914
-4.407518865935655	1.8293396114185025
-3.6725413325130756	-3.6580542572445527
1.112772693853299	-3.3238233569909785
2.9481748452201266	3.0783384696698537
3.824332131964317	0.4771341043509425
3.6753616796209787	2.7840108050526347
2.0692841961525374	-4.016829375402597
-2.228854340261334	2.080507960609525
-3.8180111380956854	4.236228786188882
-2.3549812698376322	-1.5427969657898224
3.745865325347486	1.5564052835293056
-2.337127394024132	3.123088575558576
1.4944015955066021	2.41872332941493
2.6819501333892104	1.3899272854022735
3.1819885739072085	2.0826008715290003
1.4033734743544466	3.9628982141209796
4.11261156595544	-2.20025327981727
-0.09776640403334724	0.03869288073337884
-2.782694654971081	0.13064787021234725
1.0236062791695328	3.3923163998751216
1.6999971688665898	1.76616972337587
1.0046467442625566	-1.0693876785192646
0.8569995023732986	-3.440030918466734
1.246706479186022	-3.880810538125738
-3.1544217200757307	4.3797947251725144
4.119581853852273	3.46941859285804
3.6848435346887314	-3.8142561059017233
2.7345654680873386	2.964458910989186
-3.6846133093095284	-1.2555975277791331
4.403545774311194	-2.1358790491555815
-3.249576422778462	-1.3536734100373158
-3.6454528991546127	-3.6732478080567614
-1.8036427026994657	-3.2651544994334696
-2.4839698109723303	3.4713266537423593
-4.387665920938613	0.8217080202118847
0.5451418458605648	-3.1920044559905136
-3.3277830567171227	-2.1380839961358955
3.9499322595573823	1.884004036439439
-0.3123777473023015	-3.822093110478629
-2.1766268521021117	0.41134365779523296
2.953034209875476	0.23651232606447703
1.026213243552415	0.6908867871913262
4.2558142120547195	-0.7349801660801156
1.1619038920281266	0.5770907256004003
-0.8934351908937486	-1.0388707152124446
0.6450056845546213	-1.098933047416998
2.582961976610899	-1.0123497272445592
2.111184741794929	-1.382726776449644
2.216213221563873	-1.12005128084073
-3.1742582260334893	3.009169239217602
-2.9830354000008996	-0.12871944339742214
-1.4209255006888926	-2.325466268378727
0.643051464605958	1.2223272553440854
3.3965032595999336	-3.524643689721877
-2.3668998868856406	-1.5612224362426557
1.7870317470597534	-2.41052971240682
0.06583071560961073	0.8542768686916427
4.498713995280504	3.2349751882647393
-2.2280712149503943	4.482926907656932
-0.1074919624720625	3.376306170937328
-2.769130929983221	2.0458973013607116
-0.16498410632067895	2.414487180790098
3.547481840075493	4.349657594208162
1.2465200962172371	1.914484247703232
-1.1373633841681356	-1.251029710730482
-4.161691332667401	-2.4671701836643107
-2.507061124464452	4.2993802402063555
-4.2110798848608395	-2.4669606880861936
2.9986245879916256	4.012947865976811
-1.4240648902171889	-2.8853242381959934
-2.8990342102406506	1.6405811366551832
2.414492028883039	3.0994211638785645
-3.4499951960891297	4.495821714982812
-2.803548951406076	-1.7498644989364953
-0.3445971497498652	4.22602063671998
0.9109473135234323	2.8032538306758887
-4.40826768793866	-3.633082080230696
4.141325335988139	-1.401923935462087
-2.940437850122139	2.610781000718416
-0.037926497965032446	1.879022478539225
-1.5194358558158552	0.6083230957802774
3.3911767314771524	3.2151553034679576
-4.37868417527928	-2.501896301558178
2.9182724111620706	2.183835847913598
-2.1554981795002086	-1.5024738555257735
-2.7242645839692465	-2.6517225450961828
-4.4879445609120445	2.7360156798548783
-0.2351535615702236	-4.375466633285295
-2.849771475028216	-2.851085285131037
-3.7165405362627264	1.1535865215986165
-1.9305008307546214	-3.3952855757311546
-0.5227076335699481	-1.0052579237709263
-2.2342570916206665	0.7992019637035463
-2.1701121538527723	-2.0984736851128796
-3.7333034168243535	-2.8797537655754355
2.1556284816116795	-3.7862238408993267
0.08555091249124747	0.6850350081518233
1.1032991016509337	-2.0720449636535836
-1.484407148407835	-2.3041463905957045
1.1838208822643406	-2.785113521875181
-3.413627668689412	1.1794735613242189
2.4354454060531605	-2.1571185830207034
-3.1779367576775974	2.6636874747297306
3.0489082855768492	0.023978764977131917
-3.9481305872979418	1.4344515553563344
-1.295282164840529	2.1296576306345782
0.8141893828822759	-0.010554950332286595
2.2113417222730325	-0.7725894268707822
1.9037983628558486	-3.2123495828692037
-0.7756049651161034	-1.7184296835852626
2.760969970330221	-0.18374331444373215
1.6752409806768611	-4.443405577742399
-1.7040419187996547	2.845487655205422
-1.340122654550386	0.7190262200953281
3.731524598434534	-0.8126544399342812
-4.283852656733771	3.914031049693005
3.3729417118768144	2.5136092655208477
3.7578463980561985	4.107093799759285
4.2431331254021245	4.132179827724469
2.2990025681725683	-1.003501590081473
-0.690356195871372	-1.5735046855635577
1.2615294557922896	-4.1585933230676675
-2.966683289510198	0.2035830795120841
0.017298540357768566	3.9678576871292677
-3.206008971659476	3.8602260034803866
-3.7747848810544817	2.22911574944811
-0.7886310476230447	1.2407005097339816
-1.1343211781365055	3.247099862207885
4.354576812569217	1.9246562425766394
-3.2657637650302744	0.047392138064922484
4.2179253991530405	-0.33943953692241013
0.32064401412511767	2.607829671997508
-1.8122967494441449	3.9430304241093417
0.4187851055036429	4.377603017871657
0.9253081086603068	-3.782234053579864
-0.14298208894512765	-4.183086434670476
1.3167250240446906	-0.9084296989901199
-1.7537668275831604	3.136298988000849
2.0549140909597714	-0.58076292371836
3.109333100974875	0.6447055342118997
1.7066162210732685	-3.0884907629787057
-1.1055286800620463	2.235871118178408
-2.4644811790295984	-3.2438528451403412
-3.312633770713909	3.79490259512556
2.5112733533713696	-3.622398478111482
-0.8950502839029504	3.4880607661635548
3.453417130193471	-1.668416911759115
-1.5251293812404976	3.5566416271186583
0.25109999383489345	-1.3142390422490013
1.0468068006805158	2.342965057000174
0.6477584751023358	0.34339603086308923
2.660497828073667	2.9797650471032906
3.471961140074333	-4.216996398126047
1.234021025848313	3.3980062344661057
-4.409491359284911	4.023065419552545
3.2603797192972515	-2.502734180227919
-3.6813814652061323	2.0381461480793046
4.1774289422697635	3.8941713412804333
3.0398214901324643	2.5444383319983164
2.2986808783069383	-0.47455231025279065
0.4713388098745144	-3.93636208110989
4.465672617098699	0.955349149855814
0.7722146918026107	0.3592470213118206
-0.9355400445982589	1.2608212428637158
2.6888002230088475	3.259141355546997
-4.076108338769096	-1.5248245325229446
-3.1493815944316736	0.85160194248932
-4.261425477328519	3.956254487818546
-2.414295746582101	-3.3510294782452723
-0.8818552919104987	-0.8536856080104673
-3.149869722743801	-1.0668736573464286
1.5981773290559804	-1.625036881632845
1.151526429321473	3.4652540561442926
2.651182977914039	-3.1679731945066627
-3.483266538413956	-1.874665395286185
3.042433233205897	-3.2363369992734006
1.606704628163464	2.552341425353271
0.05552313986512303	-2.820177568332408
-3.9939523621948956	-0.1406731196939246
4.077427806530865	1.1287509328702194
-2.7418756909332913	3.9098552744314485
-4.1065743595468245	-4.17046299948901
1.839846595883726	-3.21441774341922
3.183249483367277	1.6612289802337976
3.8682696433185164	0.2663063365234448
-1.8267555267649636	2.466758851240934
0.5695276151704443	-3.3565908417304966
0.43138717322347464	-1.2519899861319042
-3.211492736979576	4.1695106904192425
3.1481933440591634	2.4997173442124536
2.8415035421293338	-0.6078984875647646
-1.0266543501603	-3.1135297330748117
3.176544361772266	-3.1780910616891576
2.879495394179891	-1.8475370811308318
-2.1209471855201345	-3.033015670591852
-3.7730396612138337	0.3190921122925605
-2.8399251865219077	-3.1537887119219796
-1.2932345112961077	-0.9957190055277918
0.385431783320616	2.3733639854801556
3.2292866061664167	-0.3830339590229519
2.8206297085509107	-3.691128567510179
2.8933642409988956	-0.007801713113823716
-2.569988025330778	-3.1247466361712477
0.3709957493456475	2.1300463478144795
3.9757498284142194	2.013196360795365
3.484301035438392	4.311724167167929
0.9569916279621546	1.1715348569264838
-0.06019561961552444	-2.0232815330489973
-1.5849796931618991	2.2050271992559933
3.837580686573782	0.10368982969382845
2.8995635745304593	-3.551763848713027
0.8528337014052703	-4.292273638464081
-1.196884565362668	4.245149570155322
3.268937513464519	-3.1449605359286874
-4.431534772171131	2.883406812055078
-0.028166351168478876	1.5780961303797794
1.064739831598355	4.260989908368581
3.8272542691820792	4.114290128168641
-1.564164648811782	3.0134008001822865
-3.4931759483156766	3.238017996741486
0.012398200328991749	2.04594171082021
-1.4635958937058513	-0.34923104429434026
4.342599501889989	3.7441353249759786
-2.1110746602708583	0.9589656044283839
-1.3589073725683711	-0.46762905867373217
-0.5891895534449842	-4.129067497335783
0.47591923242605283	-1.3253099123257805
3.2166357971052353	0.995972746920371
3.735305405844695	-0.6819119708552219
3.4663027593791043	0.239788180373524
4.332929014383486	-3.499490878442913
-3.692697611706463	-1.6161509413256647
-3.000150166461501	3.4239945589826437
2.3929023252281194	0.8416537248607927
-4.278786310553432	3.2691072084402135
3.5729968089784556	-0.4902167661966015
-1.1829152126237434	-3.0442544576172508
-0.35446983133368803	-4.310466680023297
-1.4046774283769894	-0.7005790636432003
-0.5435567922417319	-3.3351241929063606
-3.846027328795955	1.5626113064203624
3.285973755494865	-2.5969716027039134
-1.2646716721604867	-3.8857262262647714
-3.225803114942199	-1.776684832483705
-1.9626793341173592	4.333542367214024
-2.1902959494320626	-2.879130264448313
3.011129004954938	-0.454321749329079
-0.706933612312548	4.489302463650429
3.475290468809405	4.2880421689804145
-1.6039876030373144	4.435622927382687
-4.271379434037425	-1.1228767243683193
0.7739555381531291	2.041378566746638
-2.3232010760078596	-0.6767980486503227
-2.4825225622506624	4.459754293064492
0.5441366533275414	-0.6125624887741248
1.901193475371766	0.6618481399209655
-3.3256484727269133	-3.93851972354509
-1.106182559268321	0.48871007470698746
0.9182544117092055	1.7328913007310103
-3.23927106056648	0.30867304499372317
4.058964527161226	-3.7638256485047124
2.8488280437587195	-3.5742574216968195
-2.790292855675668	-0.8665829259966005
1.3765365165836627	3.545607976418987
-2.167549775588303	-0.4826094329813717
0.13252712071013306	-0.783964986248654
-3.7100323604005396	-1.8923795778928292
0.2990983343254241	0.4854088009513511
3.6383159015364246	-1.1745749441700273
-4.290151118264949	-0.691469142521854
0.45188657652564324	-1.973795357938088
3.3184123923956026	0.6250557919719872
3.1751847302898666	3.7385587384245653
4.255934863427115	1.1533275339654052
4.0049572311525985	-0.38521226036951006
3.9893584187962556	-2.4109697149529783
-3.9116413270450874	-2.8938873275789043
-0.7636965014284929	-1.762248520868265
3.183602973574038	1.2230916264867142
2.233372203431868	3.7385273410347875
3.0324261070076064	-3.651088171648559
-0.6687919908178164	-2.1100264852138864
-0.3311254395425838	0.6709472886123917
-0.2842627323697453	-1.4959573636139405
1.2942847582077288	-2.079856361483789
-1.393142407526501	2.9454423480037892
-4.269884727959803	-2.516211736449878
-4.301551321722384	2.6995283286360436
2.3615572383074372	-4.43251263263202
-0.08347887181655977	-4.137578153779221
2.1723560483696662	-1.843265942279333
2.3330108273798746	-4.457268717243343
3.6459410127179517	-3.399740082166303
-0.37050865491963325	4.269285419200084
0.4779175072055244	-1.3253410199842786
-3.8766030871813983	-0.6565473878544399
0.16912932974864248	4.4740400943949155
-2.0272084440725924	-4.425443832319502
-1.719032425999345	1.2469234986533833
0.05016323877952722	3.6591189562891806
-4.1441872076872235	-1.6832442724752728
1.2769495277683491	-2.522870399202509
1.8848800435501456	2.8095592315430427
1.9791522274839615	-1.9060446114713505
0.517622495959829	-1.5071896764151118
-4.421593249152086	-3.21905763751766
2.084525354180693	-0.1814166607936647
0.7582396166389902	-2.5882493722599547
2.465179098912789	3.735477815734553
4.040994055582587	4.178772270736998
2.441210403919266	-3.5089722448464182
-1.8524376992584002	4.253139974515397
-0.4104664795155246	2.2603935898885057
0.6239999005589052	2.0175756734957417
1.1088096220424744	-3.3178009526440366
-3.1694074344978014	-2.9264126788275826
-0.9858418301009255	-1.5905947810576704
1.1403706659407806	-4.288906062167454
-4.212587742530876	-0.36474935410463694
1.7069961496477468	0.5433771969752339
-4.420021838960996	-0.2727947723488082
1.739958550003407	-3.9213325694924888
3.9399073679750973	3.4014866063008986
-4.128861305314572	4.135564289306359
-3.136219146459633	-2.4959073622929204
1.0556744330796661	-1.7108939726498833
-3.076502099324692	1.6011031206577169
3.5763592096647585	-1.686729569065255
1.3555091903058099	-1.7738802410710273
-4.011481897773437	1.2572406758065409
-0.6740832557891467	3.8613969875926575
2.363196113062153	-1.726087424651039
-4.09282301753561	4.2418457867639
0.3712270205218138	-4.4211850673132975
2.334046548756035	-2.689217043275266
-2.1146901272546597	-2.2872853012326284
-1.8014255816633384	-3.016754494816615
0.20750789858652574	0.280475877078076
-1.0596157063069125	-2.9276868079415608
-0.7980231127500801	0.020120387377589033
-0.22842214741413613	-3.806204770279317
2.853245855217022	0.27619275412218514
1.3807026547089638	-1.5479023487725332
-2.712294064649105	-2.6317933761313137
-2.521487865876403	-2.2897767418757753
-0.45002420251184194	0.48886107977133264
-3.5823729992378066	0.007826169219260493
0.08082469269955173	-0.27675397999065154
0.08041220420270534	-3.846198745211111
-3.6662414255103055	4.474929259237552
0.7801346452406452	3.2017473246001646
2.174027401315607	1.6093259024798172
2.875356091631194	-1.6283996473284503
0.8227115465300434	3.904722425241152
1.272976716640076	3.642141921252877
0.37316122454469536	-0.3729877149476657
-1.2266180596473877	-1.4783458841175836
-1.5923106904570274	-1.3349319310884784
-3.255856276723169	4.41557352675197
-0.6595165241355359	4.338279534624476
4.310454746267714	-0.3060380570855541
-1.9124579930497818	3.0783513264882343
-0.3835582605081189	-2.0988235958063957
4.060923565087917	-0.006563747600051961
2.1448260406968114	-1.0963947818977111
3.4206328176201577	2.818256055603692
-1.571248609272355	4.330982642225292
-4.377523068836667	4.438032777685841
2.7196518894043926	-0.8187481043500711
3.6504676735205894	1.5943376795890583
-3.302429392040758	-2.815234241888706
3.0322622419987937	1.9881818788557633
0.4282529873666485	-1.0176575774157612
2.540557470632524	1.2326347630376207
3.308574712488463	-3.052335922531302
-2.4161783932387007	-0.6510665078814992
-0.6142734363097482	2.5067914123176385
1.7380366353805643	-0.576695677799147
-1.8932556868808663	1.9037848464568086
-0.9449916466772783	-1.6304376735514712
0.3597312672851629	-1.2652677629435787
-3.246599259865892	-1.646006864331528
-2.9962339944009457	0.3840899764513539
3.267625675209197	-1.9950400914731423
3.4726526689440353	4.3943105338541635
-1.589397020304074	0.4360899130822711
2.7210339243502517	-1.7519855392772867
-0.3676225359440828	1.7026860682207543
-1.5674243221573425	3.2910346466293863
3.306372190667009	-1.4275300086019609
-2.540552991737212	3.2822949685492304
-1.421135942994801	0.30528158061752286
4.331531198554261	0.02410312963553185
-0.256822774919943	-4.490027487493077
4.053520958198378	0.38468299797663263
4.3880620206119385	-0.07400448641197954
4.268109889915717	-0.16047413876770467
